Id,WnvPresent
1,0.19485051194079403
2,0.1655245184505642
3,0.18788054067254795
4,0.10047371434957865
5,0.19255704059706416
6,0.19255704059706416
7,0.18117626885363172
8,0.19255704059706416
9,0.19485051194079403
10,0.1655245184505642
11,0.18788054067254795
12,0.10047371434957865
13,0.19255704059706416
14,0.19255704059706416
15,0.18117626885363172
16,0.19255704059706416
17,0.19485051194079403
18,0.1655245184505642
19,0.18788054067254795
20,0.10047371434957865
21,0.19255704059706416
22,0.19255704059706416
23,0.18117626885363172
24,0.19255704059706416
113,0.19485051194079403
114,0.1655245184505642
115,0.18788054067254795
116,0.10047371434957865
117,0.19255704059706416
118,0.19255704059706416
119,0.18117626885363172
120,0.19255704059706416
121,0.19485051194079403
122,0.1655245184505642
123,0.18788054067254795
124,0.10047371434957865
125,0.19255704059706416
126,0.19255704059706416
127,0.18117626885363172
128,0.19255704059706416
145,0.19485051194079403
146,0.1655245184505642
147,0.18788054067254795
148,0.10047371434957865
149,0.19255704059706416
150,0.19255704059706416
151,0.18117626885363172
152,0.19255704059706416
153,0.19485051194079403
154,0.1655245184505642
155,0.18788054067254795
156,0.10047371434957865
157,0.19255704059706416
158,0.19255704059706416
159,0.18117626885363172
160,0.19255704059706416
161,0.19485051194079403
162,0.1655245184505642
163,0.18788054067254795
164,0.10047371434957865
165,0.19255704059706416
166,0.19255704059706416
167,0.18117626885363172
168,0.19255704059706416
177,0.19485051194079403
178,0.1655245184505642
179,0.18788054067254795
180,0.10047371434957865
181,0.19255704059706416
182,0.19255704059706416
183,0.18117626885363172
184,0.19255704059706416
185,0.19485051194079403
186,0.1655245184505642
187,0.18788054067254795
188,0.10047371434957865
189,0.19255704059706416
190,0.19255704059706416
191,0.18117626885363172
192,0.19255704059706416
241,0.19485051194079403
242,0.1655245184505642
243,0.18788054067254795
244,0.10047371434957865
245,0.19255704059706416
246,0.19255704059706416
247,0.18117626885363172
248,0.19255704059706416
249,0.19485051194079403
250,0.1655245184505642
251,0.18788054067254795
252,0.10047371434957865
253,0.19255704059706416
254,0.19255704059706416
255,0.18117626885363172
256,0.19255704059706416
265,0.19485051194079403
266,0.1655245184505642
267,0.18788054067254795
268,0.10047371434957865
269,0.19255704059706416
270,0.19255704059706416
271,0.18117626885363172
272,0.19255704059706416
281,0.19485051194079403
282,0.1655245184505642
283,0.18788054067254795
284,0.10047371434957865
285,0.19255704059706416
286,0.19255704059706416
287,0.18117626885363172
288,0.19255704059706416
289,0.19485051194079403
290,0.1655245184505642
291,0.18788054067254795
292,0.10047371434957865
293,0.19255704059706416
294,0.19255704059706416
295,0.18117626885363172
296,0.19255704059706416
297,0.19485051194079403
298,0.1655245184505642
299,0.18788054067254795
300,0.10047371434957865
301,0.19255704059706416
302,0.19255704059706416
303,0.18117626885363172
304,0.19255704059706416
337,0.19485051194079403
338,0.1655245184505642
339,0.18788054067254795
340,0.10047371434957865
341,0.19255704059706416
342,0.19255704059706416
343,0.18117626885363172
344,0.19255704059706416
345,0.19485051194079403
346,0.1655245184505642
347,0.18788054067254795
348,0.10047371434957865
349,0.19255704059706416
350,0.19255704059706416
351,0.18117626885363172
