Id,WnvPresent
1,0.05573330853805297
2,0.054854187658932095
3,0.05496591950250752
4,0.049310378504565475
5,0.054854187658932095
6,0.054854187658932095
7,0.054854187658932095
8,0.054854187658932095
9,0.05573330853805297
10,0.054854187658932095
11,0.05496591950250752
12,0.049310378504565475
13,0.054854187658932095
14,0.054854187658932095
15,0.054854187658932095
16,0.054854187658932095
17,0.05573330853805297
18,0.054854187658932095
19,0.05496591950250752
20,0.049310378504565475
21,0.054854187658932095
22,0.054854187658932095
23,0.054854187658932095
24,0.054854187658932095
113,0.05573330853805297
114,0.054854187658932095
115,0.05496591950250752
116,0.049310378504565475
117,0.054854187658932095
118,0.054854187658932095
119,0.054854187658932095
120,0.054854187658932095
121,0.05573330853805297
122,0.054854187658932095
123,0.05496591950250752
124,0.049310378504565475
125,0.054854187658932095
126,0.054854187658932095
127,0.054854187658932095
128,0.054854187658932095
145,0.05573330853805297
146,0.054854187658932095
147,0.05496591950250752
148,0.049310378504565475
149,0.054854187658932095
150,0.054854187658932095
151,0.054854187658932095
152,0.054854187658932095
153,0.05573330853805297
154,0.054854187658932095
155,0.05496591950250752
156,0.049310378504565475
157,0.054854187658932095
158,0.054854187658932095
159,0.054854187658932095
160,0.054854187658932095
161,0.05573330853805297
162,0.054854187658932095
163,0.05496591950250752
164,0.049310378504565475
165,0.054854187658932095
166,0.054854187658932095
167,0.054854187658932095
168,0.054854187658932095
177,0.05573330853805297
178,0.054854187658932095
179,0.05496591950250752
180,0.049310378504565475
181,0.054854187658932095
182,0.054854187658932095
183,0.054854187658932095
184,0.054854187658932095
185,0.05573330853805297
186,0.054854187658932095
187,0.05496591950250752
188,0.049310378504565475
189,0.054854187658932095
190,0.054854187658932095
191,0.054854187658932095
192,0.054854187658932095
241,0.05573330853805297
242,0.054854187658932095
243,0.05496591950250752
244,0.049310378504565475
245,0.054854187658932095
246,0.054854187658932095
247,0.054854187658932095
248,0.054854187658932095
249,0.05573330853805297
250,0.054854187658932095
251,0.05496591950250752
252,0.049310378504565475
253,0.054854187658932095
254,0.054854187658932095
255,0.054854187658932095
256,0.054854187658932095
265,0.05573330853805297
266,0.054854187658932095
267,0.05496591950250752
268,0.049310378504565475
269,0.054854187658932095
270,0.054854187658932095
271,0.054854187658932095
272,0.054854187658932095
281,0.05573330853805297
282,0.054854187658932095
283,0.05496591950250752
284,0.049310378504565475
285,0.054854187658932095
286,0.054854187658932095
287,0.054854187658932095
288,0.054854187658932095
289,0.05573330853805297
290,0.054854187658932095
291,0.05496591950250752
292,0.049310378504565475
293,0.054854187658932095
294,0.054854187658932095
295,0.054854187658932095
296,0.054854187658932095
297,0.05573330853805297
298,0.054854187658932095
299,0.05496591950250752
300,0.049310378504565475
