Id,WnvPresent
1,0.01942809484899044
2,0.01723708212375641
3,0.01942809484899044
4,0.01942809484899044
5,0.01942809484899044
6,0.01942809484899044
7,0.01942809484899044
8,0.01942809484899044
9,0.01942809484899044
10,0.01723708212375641
11,0.01942809484899044
12,0.01942809484899044
13,0.01942809484899044
14,0.01942809484899044
15,0.01942809484899044
16,0.01942809484899044
17,0.01942809484899044
18,0.01723708212375641
19,0.01942809484899044
20,0.01942809484899044
21,0.01942809484899044
22,0.01942809484899044
23,0.01942809484899044
24,0.01942809484899044
113,0.01942809484899044
114,0.01723708212375641
115,0.01942809484899044
116,0.01942809484899044
117,0.01942809484899044
118,0.01942809484899044
119,0.01942809484899044
120,0.01942809484899044
121,0.01942809484899044
122,0.01723708212375641
123,0.01942809484899044
124,0.01942809484899044
125,0.01942809484899044
126,0.01942809484899044
127,0.01942809484899044
128,0.01942809484899044
145,0.01942809484899044
146,0.01723708212375641
147,0.01942809484899044
148,0.01942809484899044
149,0.01942809484899044
150,0.01942809484899044
151,0.01942809484899044
152,0.01942809484899044
153,0.01942809484899044
154,0.01723708212375641
155,0.01942809484899044
156,0.01942809484899044
157,0.01942809484899044
158,0.01942809484899044
159,0.01942809484899044
160,0.01942809484899044
161,0.01942809484899044
162,0.01723708212375641
163,0.01942809484899044
164,0.01942809484899044
165,0.01942809484899044
166,0.01942809484899044
167,0.01942809484899044
168,0.01942809484899044
177,0.01942809484899044
178,0.01723708212375641
179,0.01942809484899044
180,0.01942809484899044
181,0.01942809484899044
182,0.01942809484899044
183,0.01942809484899044
184,0.01942809484899044
185,0.01942809484899044
186,0.01723708212375641
187,0.01942809484899044
188,0.01942809484899044
189,0.01942809484899044
190,0.01942809484899044
191,0.01942809484899044
192,0.01942809484899044
241,0.01942809484899044
242,0.01723708212375641
243,0.01942809484899044
244,0.01942809484899044
245,0.01942809484899044
246,0.01942809484899044
247,0.01942809484899044
248,0.01942809484899044
249,0.01942809484899044
250,0.01723708212375641
251,0.01942809484899044
252,0.01942809484899044
253,0.01942809484899044
254,0.01942809484899044
255,0.01942809484899044
256,0.01942809484899044
265,0.01942809484899044
266,0.01723708212375641
267,0.01942809484899044
268,0.01942809484899044
269,0.01942809484899044
270,0.01942809484899044
271,0.01942809484899044
272,0.01942809484899044
281,0.01942809484899044
282,0.01723708212375641
283,0.01942809484899044
284,0.01942809484899044
285,0.01942809484899044
286,0.01942809484899044
287,0.01942809484899044
288,0.01942809484899044
289,0.01942809484899044
290,0.01723708212375641
291,0.01942809484899044
292,0.01942809484899044
293,0.01942809484899044
294,0.01942809484899044
295,0.01942809484899044
296,0.01942809484899044
297,0.01942809484899044
298,0.01723708212375641
299,0.01942809484899044
300,0.01942809484899044
301,0.01942809484899044
302,0.01942809484899044
303,0.01942809484899044
304,0.01942809484899044
337,0.01942809484899044
338,0.01723708212375641
339,0.01942809484899044
340,0.01942809484899044
341,0.01942809484899044
342,0.01942809484899044
343,0.01942809484899044
344,0.01942809484899044
345,0.01942809484899044
346,0.01723708212375641
347,0.01942809484899044
348,0.01942809484899044
349,0.01942809484899044
350,0.01942809484899044
351,0.01942809484899044
352,0.01942809484899044
353,0.01942809484899044
354,0.01723708212375641
355,0.01942809484899044
356,0.01942809484899044
357,0.01942809484899044
358,0.01942809484899044
359,0.01942809484899044
360,0.01942809484899044
361,0.01942809484899044
362,0.01723708212375641
363,0.01942809484899044
