Id,SalePrice
2658,123414.27497270098
2718,145366.60861462366
2414,210226.7997397692
1989,107058.85272460303
625,170361.65510831447
333,94743.09424215963
1327,103553.34387329919
858,157144.78599531413
95,191281.5464629786
1568,149404.16240659985
2482,166273.87413398933
1364,125020.92133420391
2584,154072.6783393958
818,290352.31118914345
2673,133201.03387395712
2089,116076.24628805171
1297,157679.34035684215
790,126886.28926779144
2616,187750.30300935078
720,177287.3095801375
222,162013.2606731184
557,127014.81658334518
1148,221254.2012684557
2766,183342.87465300714
534,175241.77995662333
1452,118056.30455227918
630,132540.47750787518
2648,150284.67378885765
125,173281.60019654303
1904,57900.130237056524
1670,107313.58254822053
756,104857.40967910888
717,220961.0654935249
1032,140092.50649087364
852,209289.69618393527
1731,186261.22500101477
2639,129412.84691891563
2071,87163.00900105492
1267,102501.43035912619
1851,187524.21986594726
567,170061.6743544808
2439,200781.8755584387
1898,157169.47382174537
647,127892.89859986934
2256,220594.92046664143
979,89049.88265239028
1444,213169.79583492188
2485,119007.05250117695
157,127694.68250668468
88,122763.63905885129
2003,101541.72394975182
186,193841.8408993159
1425,221652.15584485128
2695,126912.26672686392
738,105946.25973663817
395,159113.46627575648
1353,182617.58706935588
1878,129818.17316032399
390,163538.759758248
1456,224937.83560300386
1103,319758.96748198266
1387,111408.84250907018
2070,152356.43806422502
1199,163245.88283270504
2479,169395.17062860122
501,337395.35848301044
2362,83290.51963881496
1718,201788.98572007508
2188,67878.7624566831
1483,158964.17177202867
2557,87598.91640356765
437,368594.1152316611
2224,208518.6137553528
1628,155462.40237672522
397,134547.31716815277
587,207718.42727722053
2182,522587.06246590964
971,145674.07198442356
2611,112395.79391191271
1887,87446.67198666092
2399,392731.0325698231
2148,191436.84958262893
304,120264.4768561601
1997,121271.39373311738
2817,104011.8187594976
1431,214548.1903006985
427,387757.1141932979
263,124287.16516007937
598,175504.98705657828
2895,236799.69028187753
687,145193.74150891614
1822,135072.94119488914
2191,108328.25568629359
179,121903.9859855253
1009,235100.85537913872
2010,130722.37211465859
1991,117432.13674158067
1411,176265.9036193363
1721,226683.1732005165
1144,195748.15087550192
593,207582.13521060185
575,360590.73592833825
1249,180014.11993625015
1604,122250.59327829257
1064,470636.585475554
1923,158154.79457998893
1988,101074.62458559172
2325,157850.04303825763
114,182713.89855610253
2700,147129.33832318045
217,129088.9095269771
343,179885.17047025263
386,222065.90387146675
2005,121729.4531722822
2908,143501.43578586134
1814,237634.25948008767
2446,474246.1016138843
208,125283.41485282022
1679,132740.2143828501
822,349160.18514347053
6,193245.6961246467
1781,416507.7714210609
2397,314509.5790916346
2340,330461.3720974915
1618,162992.8495323084
2843,164554.98145431955
1061,357132.1180263723
2786,127691.39916749182
1935,138546.50683444575
1341,122989.65545532317
521,237341.6014655222
2136,135020.4144062968
996,219672.12002592825
227,160617.37128931575
135,198415.96238160855
1167,171414.97335321503
294,227299.25426309614
1776,229210.87604112737
540,149157.3879638377
1717,214051.86789950205
2303,118152.11872790242
116,186028.9716666356
127,149351.40202596667
1371,128214.436002907
1014,178450.10626100306
1507,98539.58349754848
702,130722.472753488
750,151263.52225453942
261,150980.2518510886
1559,58973.50820757833
577,216763.36331799487
2812,188901.9426389056
2080,154456.6319044307
1368,103273.51853631635
2376,117563.67249298398
659,104676.65101121494
1235,133936.6427389203
332,72385.52122464625
1917,130955.45649816957
2094,272863.05718833255
1460,249017.17673260765
1471,225534.32437987078
1509,115533.915522784
1922,116418.16178953391
433,481995.73520873254
460,321346.52608601586
1116,259088.15663429303
1137,156342.87001345563
53,165714.26351817243
2354,264083.61945539527
1475,200422.91227522853
1761,454256.59573341184
842,140825.82079942233
2739,161957.29323582526
2509,138120.56369940145
1007,190409.75263486663
2610,177372.51958417648
1952,105003.91263886914
2719,147950.9057461318
2921,79029.95652096556
1966,147548.88526395976
292,119067.29237255
1204,184072.3461488533
1829,279060.5551631256
2419,185982.44400114135
391,151612.14116535895
798,96326.80096658994
481,192312.07993410213
193,194759.69428459182
555,126763.00741677603
899,12132.078496049624
2357,178209.05265755707
328,108417.28107352101
1356,130769.97140223894
1154,87313.24446353572
1730,189305.2937933465
2249,159259.83187163156
1119,285663.0173831922
2856,149230.5807224086
1394,129998.01410890534
2587,115197.84049729549
61,338562.63075999357
2661,163750.75763920345
2711,122402.37538768398
1147,160370.68111397675
757,109471.43104423024
2623,89902.48569112667
2378,141123.88182123494
1413,123341.35793628811
1722,228963.5899260859
1112,249422.17754978186
1623,188609.620094914
1201,217855.72687721218
1513,116364.75742258818
957,433164.1799163807
1171,259746.99026493193
1145,177371.0102129319
2726,226988.5448446544
703,147130.61403248343
760,88504.67368108092
1964,147096.25286523788
2512,190196.72595873952
